,Mood_Swings_High,Mood_Swings_Low,Mood_Swings_Medium
113404,True,False,False
35090,True,False,False
162095,False,True,False
1608,False,True,False
240932,True,False,False
274428,False,True,False
221732,False,True,False
66748,False,True,False
192489,True,False,False
180925,True,False,False
31678,True,False,False
172400,False,False,True
275717,False,False,True
2937,False,True,False
45158,True,False,False
28766,False,True,False
104776,False,False,True
60765,False,False,True
244809,False,True,False
249443,False,False,True
89283,False,True,False
144966,False,True,False
219583,True,False,False
205645,False,False,True
193562,False,True,False
263044,True,False,False
139446,False,False,True
248048,False,False,True
55283,False,True,False
82163,False,False,True
193471,False,True,False
79798,True,False,False
251759,False,True,False
55059,False,True,False
126992,False,False,True
38766,True,False,False
184829,True,False,False
244040,True,False,False
109552,False,True,False
174863,False,True,False
6482,False,False,True
270963,False,False,True
24616,True,False,False
157093,False,True,False
205872,True,False,False
180865,True,False,False
129441,False,False,True
7365,False,True,False
261661,True,False,False
165534,True,False,False
97121,False,True,False
47436,False,False,True
39829,False,True,False
199906,False,False,True
57846,False,False,True
110987,True,False,False
255126,False,True,False
174121,False,True,False
236483,False,True,False
273931,False,True,False
209770,True,False,False
195921,True,False,False
236023,False,True,False
76087,False,True,False
292237,False,True,False
256374,False,False,True
1155,False,False,True
226837,False,True,False
40097,False,True,False
212967,False,True,False
240048,False,True,False
53482,False,False,True
71421,True,False,False
34977,False,True,False
181094,False,False,True
291452,True,False,False
46877,False,False,True
158905,True,False,False
213386,True,False,False
89432,False,True,False
142327,False,False,True
236105,False,True,False
210048,True,False,False
109027,True,False,False
267282,False,True,False
208969,False,True,False
40512,True,False,False
273340,False,True,False
229242,False,False,True
28115,False,True,False
201555,False,False,True
155063,True,False,False
190862,False,False,True
94682,False,True,False
148304,False,False,True
281789,False,False,True
175971,True,False,False
230406,True,False,False
45592,False,False,True
187587,False,True,False
8991,False,True,False
290463,False,False,True
181222,False,False,True
282786,True,False,False
286022,True,False,False
146357,True,False,False
55063,False,True,False
91783,False,False,True
204514,False,True,False
238129,True,False,False
247603,False,False,True
114608,True,False,False
71152,True,False,False
168636,False,False,True
134307,False,True,False
91967,False,True,False
195982,True,False,False
139103,False,False,True
16885,False,False,True
223909,True,False,False
178620,True,False,False
272660,True,False,False
86721,True,False,False
74097,True,False,False
107034,False,False,True
15294,True,False,False
39333,True,False,False
283253,False,False,True
57349,False,False,True
169078,False,True,False
70350,False,True,False
238060,True,False,False
191022,False,True,False
38964,False,False,True
36,False,False,True
84109,False,True,False
115402,False,True,False
171520,True,False,False
60798,False,False,True
241628,False,True,False
69496,True,False,False
114536,True,False,False
287184,False,True,False
187408,False,True,False
254012,True,False,False
72311,False,False,True
74964,False,False,True
232086,False,True,False
190301,False,False,True
196388,True,False,False
95660,False,True,False
67925,False,True,False
203420,False,True,False
279790,False,True,False
16492,True,False,False
75786,False,False,True
71608,False,True,False
212958,False,True,False
29447,True,False,False
113643,True,False,False
122035,False,False,True
237691,True,False,False
186810,False,False,True
154678,True,False,False
175812,True,False,False
129775,False,False,True
40947,False,False,True
66066,True,False,False
182756,False,True,False
68817,False,False,True
249599,False,False,True
215536,False,True,False
136019,True,False,False
208590,False,True,False
258553,False,True,False
241094,True,False,False
59151,False,False,True
62338,False,False,True
186738,False,False,True
140213,False,False,True
231629,False,True,False
279812,False,True,False
13552,False,True,False
170020,False,True,False
193839,False,True,False
143046,False,True,False
203899,False,False,True
41008,False,False,True
15079,False,True,False
76574,True,False,False
56299,False,False,True
232463,False,False,True
43525,False,True,False
263698,False,False,True
35869,True,False,False
10071,True,False,False
178830,True,False,False
26294,False,True,False
33037,False,False,True
37290,False,False,True
202604,False,True,False
171633,True,False,False
27319,False,True,False
106207,False,False,True
81242,False,True,False
263889,False,False,True
34993,False,True,False
272949,False,True,False
222990,False,False,True
276872,False,False,True
160573,False,False,True
245907,False,False,True
160279,False,False,True
53669,False,False,True
37257,True,False,False
100308,True,False,False
111416,True,False,False
78676,True,False,False
6654,True,False,False
223317,False,False,True
259919,True,False,False
91733,False,False,True
153195,False,True,False
149222,True,False,False
25223,False,False,True
71290,True,False,False
189392,True,False,False
175067,False,False,True
217366,False,False,True
193791,False,True,False
80632,False,False,True
78613,True,False,False
181018,True,False,False
219013,False,True,False
241082,True,False,False
19413,True,False,False
221316,True,False,False
218550,False,True,False
43113,True,False,False
6921,False,False,True
287043,False,True,False
288224,True,False,False
234379,False,False,True
203227,False,True,False
241759,False,True,False
42502,False,False,True
214479,True,False,False
146635,True,False,False
8956,False,True,False
153388,False,True,False
42047,False,True,False
41520,True,False,False
261008,True,False,False
145496,False,True,False
23208,False,True,False
268507,True,False,False
56566,False,False,True
85070,False,True,False
157075,False,True,False
209499,True,False,False
52158,False,False,True
137606,True,False,False
8984,False,True,False
50704,True,False,False
94247,True,False,False
213638,True,False,False
212446,False,True,False
42937,False,False,True
256417,False,False,True
180857,True,False,False
180527,True,False,False
98717,False,False,True
264661,False,True,False
271182,False,False,True
9385,False,True,False
69062,False,False,True
144299,False,True,False
274097,False,True,False
274681,False,True,False
81270,False,True,False
153180,False,True,False
114311,True,False,False
220599,True,False,False
192030,False,True,False
250507,False,False,True
57571,False,False,True
193701,False,True,False
191927,False,True,False
139063,False,False,True
184514,True,False,False
50457,True,False,False
287,False,False,True
116670,False,True,False
24685,True,False,False
40060,False,True,False
185668,False,False,True
242494,False,True,False
248190,True,False,False
72711,False,False,True
145079,False,True,False
153463,False,True,False
22978,False,True,False
51554,False,True,False
60438,False,False,True
266150,False,False,True
115095,False,False,True
9437,False,True,False
112768,False,True,False
137521,True,False,False
139567,False,False,True
124891,False,False,True
90739,False,False,True
180250,True,False,False
178457,False,False,True
178731,True,False,False
196377,True,False,False
214521,True,False,False
46329,False,False,True
138659,False,False,True
291748,True,False,False
224878,True,False,False
194915,False,True,False
256362,False,False,True
106300,False,False,True
27960,True,False,False
21705,False,True,False
166963,True,False,False
170881,False,False,True
272446,True,False,False
85866,True,False,False
131047,False,True,False
13242,False,False,True
176830,True,False,False
115422,False,True,False
107465,False,True,False
236134,False,True,False
26088,False,True,False
164411,False,True,False
279420,True,False,False
165649,True,False,False
2399,False,False,True
240091,False,False,True
186222,False,True,False
75860,False,False,True
52416,False,True,False
182783,False,True,False
4571,False,False,True
31865,False,False,True
150221,False,True,False
182129,True,False,False
160371,False,False,True
71267,True,False,False
97742,False,False,True
216543,False,True,False
